Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_5dfqc7p7f1.jpg,Trophozoite,0.4104936122894287,833.2183837890625,1033.1627197265625,866.8860473632812,1062.390380859375
id_5dfqc7p7f1.jpg,Trophozoite,0.401432603597641,615.7992553710938,341.382568359375,650.450439453125,375.1571960449219
id_5dfqc7p7f1.jpg,Trophozoite,0.39611685276031494,1041.3499755859375,1080.1639404296875,1073.923095703125,1115.09375
id_5dfqc7p7f1.jpg,Trophozoite,0.3849826157093048,349.01434326171875,780.2089233398438,385.0757141113281,813.1482543945312
id_5dfqc7p7f1.jpg,Trophozoite,0.37773019075393677,425.8041687011719,862.6119384765625,461.8163146972656,898.7039184570312
id_5dfqc7p7f1.jpg,Trophozoite,0.3685903251171112,906.8092651367188,1343.4615478515625,941.1925659179688,1376.6455078125
id_5dfqc7p7f1.jpg,Trophozoite,0.35448533296585083,195.22596740722656,1451.509033203125,231.0081329345703,1487.41357421875
id_5dfqc7p7f1.jpg,Trophozoite,0.3507745563983917,251.4489288330078,966.6708374023438,289.5882568359375,1003.4852905273438
id_5dfqc7p7f1.jpg,Trophozoite,0.3132810592651367,80.496826171875,1643.1444091796875,113.95182800292969,1679.676513671875
id_5dfqc7p7f1.jpg,Trophozoite,0.29211556911468506,917.5414428710938,1206.5653076171875,952.47607421875,1238.7564697265625
id_5dfqc7p7f1.jpg,Trophozoite,0.27255555987358093,953.760986328125,1263.733642578125,986.2494506835938,1294.7734375
id_5dfqc7p7f1.jpg,Trophozoite,0.2554749548435211,407.1108093261719,1754.5260009765625,442.763427734375,1790.4732666015625
id_5n9ov0rr22.jpg,WBC,0.6511252522468567,1579.3060302734375,82.20492553710938,1892.812255859375,304.8411560058594
id_5n9ov0rr22.jpg,Trophozoite,0.6230360269546509,689.715576171875,1063.9525146484375,796.1041870117188,1167.326904296875
id_5n9ov0rr22.jpg,Trophozoite,0.6143967509269714,1602.188720703125,2037.4490966796875,1709.9415283203125,2143.842041015625
id_5n9ov0rr22.jpg,WBC,0.6092376708984375,1699.604736328125,90.55841064453125,1900.27490234375,303.4731140136719
id_5n9ov0rr22.jpg,Trophozoite,0.5982257723808289,1787.6591796875,1437.0189208984375,1905.10888671875,1544.72705078125
id_5n9ov0rr22.jpg,Trophozoite,0.5976179838180542,1615.2867431640625,2314.636962890625,1717.35595703125,2406.354736328125
id_5n9ov0rr22.jpg,Trophozoite,0.5687400698661804,1019.8618774414062,2420.955810546875,1126.25341796875,2518.30126953125
id_5n9ov0rr22.jpg,Trophozoite,0.5662303566932678,1109.8992919921875,2320.75244140625,1218.14697265625,2418.76171875
id_5n9ov0rr22.jpg,Trophozoite,0.510800838470459,1001.4930419921875,2524.6298828125,1106.4876708984375,2619.26220703125
id_5n9ov0rr22.jpg,Trophozoite,0.508185625076294,457.3763427734375,2260.242919921875,554.5894775390625,2351.14501953125
id_5n9ov0rr22.jpg,Trophozoite,0.4823864698410034,734.2753295898438,461.0361328125,847.842041015625,573.5284423828125
id_5n9ov0rr22.jpg,WBC,0.42200207710266113,1550.3048095703125,70.83330535888672,1782.5557861328125,259.54937744140625
id_5n9ov0rr22.jpg,Trophozoite,0.4027324616909027,786.4222412109375,678.341552734375,886.3978271484375,768.4638671875
id_5n9ov0rr22.jpg,Trophozoite,0.3929370939731598,1748.3226318359375,2781.89794921875,1849.08837890625,2877.014404296875
id_5n9ov0rr22.jpg,Trophozoite,0.2812519073486328,624.5934448242188,898.59423828125,740.533447265625,1002.575927734375
id_mkjg4vk9hm.jpg,WBC,0.7494276165962219,1351.4619140625,2554.718994140625,1531.1884765625,2793.30419921875
id_mkjg4vk9hm.jpg,WBC,0.6948711276054382,17.63811492919922,2305.306640625,271.1883239746094,2586.7626953125
id_mkjg4vk9hm.jpg,Trophozoite,0.6750608682632446,909.365478515625,1812.1414794921875,1003.0647583007812,1896.4852294921875
id_juk9aoyu5e.jpg,WBC,0.7742388844490051,825.0219116210938,1013.3396606445312,897.2088623046875,1077.240234375
id_juk9aoyu5e.jpg,WBC,0.7595934271812439,611.0993041992188,1281.9876708984375,675.9326782226562,1344.2259521484375
id_juk9aoyu5e.jpg,WBC,0.7535056471824646,364.10260009765625,1043.3084716796875,427.94415283203125,1105.926513671875
id_juk9aoyu5e.jpg,WBC,0.6965973973274231,310.0439453125,1502.94970703125,359.4715576171875,1559.23486328125
id_juk9aoyu5e.jpg,WBC,0.6822327375411987,271.5916442871094,1463.59716796875,328.5904541015625,1523.8450927734375
id_juk9aoyu5e.jpg,Trophozoite,0.626055896282196,186.50746154785156,1403.5185546875,220.5084686279297,1438.91650390625
id_juk9aoyu5e.jpg,Trophozoite,0.5761027932167053,420.5244445800781,719.7379150390625,453.5849304199219,751.7008056640625
id_juk9aoyu5e.jpg,Trophozoite,0.5277299880981445,111.09587860107422,730.994873046875,146.98056030273438,765.8512573242188
id_juk9aoyu5e.jpg,Trophozoite,0.4927099049091339,593.3622436523438,871.1867065429688,621.939697265625,899.5161743164062
id_juk9aoyu5e.jpg,Trophozoite,0.43947917222976685,395.9421691894531,847.9469604492188,426.7024230957031,879.2064208984375
id_juk9aoyu5e.jpg,Trophozoite,0.33298489451408386,684.4561157226562,1104.7315673828125,717.3638305664062,1136.5159912109375
id_juk9aoyu5e.jpg,Trophozoite,0.2804317772388458,871.0285034179688,1178.395263671875,900.8179931640625,1209.6297607421875
id_juk9aoyu5e.jpg,Trophozoite,0.2800999581813812,168.3515625,912.0729370117188,201.46180725097656,948.9071655273438
id_ke5rrgjwug.jpg,WBC,0.7818589210510254,556.2486572265625,1215.58984375,622.0582275390625,1279.212646484375
id_ke5rrgjwug.jpg,WBC,0.781257152557373,915.484375,536.3041381835938,977.4562377929688,594.0409545898438
id_ke5rrgjwug.jpg,WBC,0.7805091738700867,170.41787719726562,863.8834228515625,251.0135040283203,932.3282470703125
id_ke5rrgjwug.jpg,WBC,0.7804480195045471,339.5067138671875,579.0162353515625,416.8229064941406,656.4683837890625
id_ke5rrgjwug.jpg,WBC,0.7799863219261169,578.890869140625,630.3511352539062,644.2128295898438,693.7935180664062
id_ke5rrgjwug.jpg,WBC,0.7776171565055847,408.5793762207031,960.716552734375,481.7451477050781,1023.6846313476562
id_ke5rrgjwug.jpg,WBC,0.7775947451591492,809.59912109375,1299.453125,869.98583984375,1354.59130859375
id_ke5rrgjwug.jpg,WBC,0.7704306840896606,1000.5054321289062,1045.9046630859375,1063.9273681640625,1104.60009765625
id_ke5rrgjwug.jpg,WBC,0.7687920331954956,998.3095092773438,1482.664306640625,1063.688720703125,1547.33251953125
id_ke5rrgjwug.jpg,WBC,0.7653245329856873,449.4339599609375,352.849365234375,513.351318359375,417.2270812988281
id_ke5rrgjwug.jpg,WBC,0.7628948092460632,337.8792724609375,1706.0323486328125,409.0368347167969,1772.21435546875
id_ke5rrgjwug.jpg,WBC,0.7486711144447327,966.1165161132812,1549.198486328125,1049.0345458984375,1627.4747314453125
id_ke5rrgjwug.jpg,WBC,0.7400907278060913,32.84822463989258,1418.4615478515625,102.38925170898438,1487.1773681640625
id_ke5rrgjwug.jpg,WBC,0.7396798133850098,411.1158142089844,910.5681762695312,468.2179260253906,956.6705932617188
id_ke5rrgjwug.jpg,Trophozoite,0.6824286580085754,692.7479248046875,576.2652587890625,723.18017578125,605.7581176757812
id_ke5rrgjwug.jpg,Trophozoite,0.5826705694198608,190.928955078125,698.277587890625,226.1506805419922,732.9805908203125
id_ke5rrgjwug.jpg,Trophozoite,0.5018858909606934,1018.2721557617188,1281.02490234375,1047.502685546875,1312.5489501953125
id_ke5rrgjwug.jpg,Trophozoite,0.3719337284564972,825.855224609375,675.56982421875,858.75048828125,706.1282348632812
id_ke5rrgjwug.jpg,Trophozoite,0.36464354395866394,915.4967651367188,837.23974609375,940.9879760742188,863.8490600585938
id_ke5rrgjwug.jpg,Trophozoite,0.2639164626598358,822.2559204101562,462.0693664550781,850.9111938476562,491.5398254394531
id_v56gzq77v3.jpg,WBC,0.7760582566261292,895.515869140625,1225.2210693359375,970.0884399414062,1301.7808837890625
id_v56gzq77v3.jpg,WBC,0.758825421333313,712.6386108398438,1585.7412109375,783.037841796875,1651.8917236328125
id_v56gzq77v3.jpg,WBC,0.7539201974868774,459.7974853515625,1048.89794921875,536.3194580078125,1111.09228515625
id_v56gzq77v3.jpg,WBC,0.745291531085968,591.3533325195312,918.9784545898438,644.2443237304688,969.93701171875
id_v56gzq77v3.jpg,WBC,0.7384176850318909,53.35457229614258,1670.84228515625,128.21600341796875,1738.9698486328125
id_v56gzq77v3.jpg,WBC,0.7268826961517334,37.2697639465332,564.874267578125,122.57957458496094,635.87890625
id_v56gzq77v3.jpg,WBC,0.7251385450363159,35.74425506591797,1010.4845581054688,100.2037582397461,1070.7879638671875
id_v56gzq77v3.jpg,Trophozoite,0.6114379167556763,613.7968139648438,1646.32421875,648.85546875,1678.3536376953125
id_v56gzq77v3.jpg,Trophozoite,0.5827862620353699,341.1553039550781,793.6576538085938,374.5093688964844,830.5283813476562
id_v56gzq77v3.jpg,Trophozoite,0.5604962706565857,190.0701446533203,891.0252075195312,223.81809997558594,923.3424682617188
id_v56gzq77v3.jpg,Trophozoite,0.5312478542327881,518.7600708007812,1233.7822265625,552.197509765625,1267.0198974609375
id_v56gzq77v3.jpg,Trophozoite,0.5166702270507812,354.52801513671875,1229.1181640625,391.6719055175781,1264.4871826171875
id_v56gzq77v3.jpg,Trophozoite,0.5129402875900269,337.0779113769531,402.4252014160156,371.0218505859375,436.84051513671875
id_v56gzq77v3.jpg,Trophozoite,0.4967532753944397,138.00035095214844,821.6725463867188,171.8442840576172,853.7412109375
id_v56gzq77v3.jpg,Trophozoite,0.4934634268283844,77.72871398925781,950.4485473632812,114.25800323486328,987.2330932617188
id_v56gzq77v3.jpg,Trophozoite,0.4624558687210083,474.0450744628906,611.1424560546875,506.23565673828125,645.1197509765625
id_v56gzq77v3.jpg,Trophozoite,0.4585655927658081,792.6287231445312,1194.9989013671875,828.7011108398438,1228.980224609375
id_v56gzq77v3.jpg,Trophozoite,0.43286648392677307,548.4537963867188,1431.69970703125,580.6460571289062,1465.8697509765625
id_v56gzq77v3.jpg,Trophozoite,0.4268777072429657,493.4732360839844,1144.8309326171875,526.0210571289062,1175.1385498046875
id_v56gzq77v3.jpg,Trophozoite,0.4228397607803345,17.53673553466797,780.0255126953125,48.9483528137207,811.1874389648438
id_v56gzq77v3.jpg,Trophozoite,0.3977646231651306,453.0063171386719,869.5416259765625,481.96392822265625,899.4988403320312
id_v56gzq77v3.jpg,Trophozoite,0.3903581500053406,536.5101928710938,996.0181884765625,569.95849609375,1027.931884765625
id_v56gzq77v3.jpg,Trophozoite,0.388621062040329,95.1971206665039,675.8037719726562,127.65621185302734,708.7490234375
id_v56gzq77v3.jpg,Trophozoite,0.3761281967163086,349.5531005859375,1111.7667236328125,385.46441650390625,1146.6812744140625
id_v56gzq77v3.jpg,Trophozoite,0.3737669885158539,588.3540649414062,1565.3704833984375,621.977783203125,1596.7779541015625
id_v56gzq77v3.jpg,Trophozoite,0.37329423427581787,616.1153564453125,1324.207275390625,649.527587890625,1356.5885009765625
id_v56gzq77v3.jpg,Trophozoite,0.3662208020687103,664.731201171875,1718.5491943359375,698.809326171875,1752.8658447265625
id_v56gzq77v3.jpg,Trophozoite,0.34669679403305054,503.3245544433594,1718.109130859375,539.0189819335938,1754.5230712890625
id_v56gzq77v3.jpg,Trophozoite,0.3025331199169159,110.96887969970703,619.572021484375,141.80848693847656,651.2828369140625
id_v56gzq77v3.jpg,Trophozoite,0.3020264506340027,679.11328125,840.3563842773438,711.5232543945312,873.1759033203125
id_v56gzq77v3.jpg,Trophozoite,0.30034953355789185,402.32086181640625,1096.7978515625,433.79779052734375,1130.1602783203125
id_v56gzq77v3.jpg,Trophozoite,0.2938755452632904,389.0622253417969,933.1227416992188,421.9230651855469,965.2432250976562
id_v56gzq77v3.jpg,Trophozoite,0.27382758259773254,202.1543731689453,939.9932250976562,230.82350158691406,968.2722778320312
id_di2hwdr3ad.jpg,WBC,0.7673416137695312,755.26416015625,3025.72412109375,928.3209838867188,3198.875
id_di2hwdr3ad.jpg,Trophozoite,0.6354869604110718,1373.7091064453125,1749.4107666015625,1463.7364501953125,1832.9541015625
id_di2hwdr3ad.jpg,WBC,0.5747815370559692,2275.966064453125,905.82373046875,2557.755126953125,1105.5418701171875
id_di2hwdr3ad.jpg,Trophozoite,0.5415951609611511,1896.8179931640625,3162.50341796875,1975.468994140625,3247.972900390625
id_di2hwdr3ad.jpg,Trophozoite,0.3460277020931244,759.8764038085938,3615.61767578125,843.127197265625,3698.022705078125
id_vfrrff473s.jpg,WBC,0.7701361179351807,1381.3297119140625,855.6981811523438,1553.0250244140625,1019.7550659179688
id_vfrrff473s.jpg,WBC,0.7500841617584229,470.73126220703125,3080.72900390625,715.6329956054688,3291.46826171875
id_vfrrff473s.jpg,WBC,0.7044183611869812,131.93997192382812,2209.365478515625,356.37335205078125,2429.891845703125
id_vfrrff473s.jpg,Trophozoite,0.6489879488945007,1181.5338134765625,437.4729309082031,1286.5721435546875,540.0626220703125
id_vfrrff473s.jpg,Trophozoite,0.6353757381439209,1387.103759765625,235.24331665039062,1491.51025390625,333.8229064941406
id_vfrrff473s.jpg,Trophozoite,0.5641177296638489,720.9593505859375,1312.2457275390625,819.2737426757812,1404.9049072265625
id_vfrrff473s.jpg,WBC,0.527173638343811,43.71440124511719,2234.746337890625,388.344482421875,2612.934326171875
id_vfrrff473s.jpg,Trophozoite,0.49193012714385986,2010.587158203125,979.4395751953125,2119.056640625,1081.416015625
id_yw36a9lj2u.jpg,WBC,0.7641392946243286,119.99700164794922,770.4904174804688,189.24815368652344,839.0407104492188
id_yw36a9lj2u.jpg,WBC,0.7470648884773254,750.6470336914062,1304.3631591796875,806.193359375,1359.975341796875
id_yw36a9lj2u.jpg,Trophozoite,0.553745448589325,339.92352294921875,1708.8155517578125,374.49017333984375,1743.7972412109375
id_yw36a9lj2u.jpg,Trophozoite,0.5387059450149536,288.3041076660156,1213.1502685546875,323.361328125,1246.7391357421875
id_yw36a9lj2u.jpg,Trophozoite,0.4816783666610718,142.53135681152344,657.6653442382812,177.23138427734375,689.806396484375
id_yw36a9lj2u.jpg,Trophozoite,0.4451189339160919,753.911865234375,739.2439575195312,787.9185180664062,772.2922973632812
id_yw36a9lj2u.jpg,Trophozoite,0.44485902786254883,608.0308837890625,669.5670776367188,641.116455078125,702.964599609375
id_yw36a9lj2u.jpg,Trophozoite,0.43240371346473694,490.0741271972656,951.4422607421875,528.8948364257812,987.1575317382812
id_yw36a9lj2u.jpg,Trophozoite,0.4111212193965912,712.3523559570312,1545.9483642578125,744.395263671875,1576.8876953125
id_yw36a9lj2u.jpg,Trophozoite,0.3938458561897278,552.4678955078125,520.3991088867188,589.2451171875,555.0714111328125
id_yw36a9lj2u.jpg,Trophozoite,0.38903436064720154,790.8949584960938,982.1578979492188,825.1526489257812,1013.9349365234375
id_yw36a9lj2u.jpg,Trophozoite,0.3733745515346527,871.5881958007812,749.2059326171875,904.5214233398438,780.7451782226562
id_yw36a9lj2u.jpg,Trophozoite,0.32126855850219727,330.2012023925781,1192.1864013671875,364.73138427734375,1227.2091064453125
id_yw36a9lj2u.jpg,Trophozoite,0.2895858883857727,1038.8865966796875,1461.1983642578125,1074.3472900390625,1498.44287109375
id_yw36a9lj2u.jpg,Trophozoite,0.2822439968585968,270.3670349121094,554.5869140625,303.4934387207031,587.3751220703125
id_yw36a9lj2u.jpg,Trophozoite,0.28149208426475525,751.6195678710938,1166.991943359375,785.4647827148438,1201.9305419921875
id_yw36a9lj2u.jpg,Trophozoite,0.26958805322647095,197.60670471191406,556.5018310546875,230.86854553222656,589.0772094726562
id_yw36a9lj2u.jpg,Trophozoite,0.25572317838668823,664.360595703125,396.6729736328125,695.93408203125,426.7907409667969
id_yw36a9lj2u.jpg,Trophozoite,0.2503279149532318,158.01173400878906,397.29632568359375,192.7235107421875,434.48284912109375
id_60dosqkwvb.jpg,WBC,0.7242605090141296,159.46356201171875,819.7720336914062,239.93116760253906,886.8767700195312
id_60dosqkwvb.jpg,Trophozoite,0.6528835892677307,362.1485290527344,497.6720275878906,397.4907531738281,533.462646484375
id_60dosqkwvb.jpg,Trophozoite,0.6476287245750427,391.9212646484375,823.7893676757812,428.65032958984375,856.2274169921875
id_60dosqkwvb.jpg,Trophozoite,0.6196810007095337,258.9072570800781,669.09716796875,292.4975891113281,701.7365112304688
id_60dosqkwvb.jpg,Trophozoite,0.6122960448265076,532.1815185546875,1323.0299072265625,567.6287841796875,1357.8779296875
id_60dosqkwvb.jpg,Trophozoite,0.6058714985847473,242.17149353027344,1401.371826171875,276.1480407714844,1435.07080078125
id_60dosqkwvb.jpg,Trophozoite,0.406119167804718,651.5068359375,299.4858703613281,684.71630859375,332.2552795410156
id_60dosqkwvb.jpg,Trophozoite,0.3978424370288849,223.9812774658203,702.2244262695312,255.833984375,734.062255859375
id_60dosqkwvb.jpg,Trophozoite,0.28047671914100647,601.0783081054688,1749.3990478515625,636.7294921875,1782.8367919921875
id_ranjx5g8l3.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_islu7q0ozu.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_obcwfz1rep.jpg,WBC,0.745609700679779,221.3288116455078,979.3115234375,298.16015625,1047.910400390625
id_obcwfz1rep.jpg,WBC,0.5748106241226196,702.67236328125,1522.8607177734375,773.2974853515625,1591.6278076171875
id_obcwfz1rep.jpg,WBC,0.35848814249038696,670.178955078125,1049.25439453125,740.1304931640625,1110.0545654296875
id_obcwfz1rep.jpg,Trophozoite,0.29417121410369873,707.4383544921875,1380.6357421875,738.9837646484375,1411.73095703125
id_on8h9gzygx.jpg,WBC,0.7735695242881775,1164.7899169921875,1928.010986328125,1387.1168212890625,2184.855712890625
id_on8h9gzygx.jpg,WBC,0.7408849596977234,889.2178344726562,129.03367614746094,1097.705078125,379.17596435546875
id_on8h9gzygx.jpg,Trophozoite,0.6023010015487671,1052.4481201171875,3896.980712890625,1153.9229736328125,3991.774658203125
id_on8h9gzygx.jpg,Trophozoite,0.5588183403015137,1147.9892578125,2397.89013671875,1249.93310546875,2494.23095703125
id_dul3qgs1ka.jpg,WBC,0.7785400152206421,922.1389770507812,698.13671875,978.2492065429688,751.5972290039062
id_dul3qgs1ka.jpg,WBC,0.7714862823486328,867.6495361328125,826.3242797851562,932.3643188476562,890.0648803710938
id_dul3qgs1ka.jpg,WBC,0.760856032371521,151.35552978515625,1404.2186279296875,226.1089324951172,1471.688720703125
id_dul3qgs1ka.jpg,WBC,0.7586454153060913,710.80078125,422.3492736816406,766.951904296875,477.5882873535156
id_dul3qgs1ka.jpg,WBC,0.755129873752594,606.7572631835938,735.770263671875,663.7739868164062,794.2969360351562
id_dul3qgs1ka.jpg,WBC,0.7433227300643921,26.85675811767578,1128.3643798828125,89.09154510498047,1196.0885009765625
id_dul3qgs1ka.jpg,WBC,0.7385343313217163,286.84649658203125,864.5230102539062,350.25421142578125,928.2252197265625
id_dul3qgs1ka.jpg,WBC,0.7371287941932678,306.4424743652344,1217.8416748046875,371.8736572265625,1287.999267578125
id_dul3qgs1ka.jpg,WBC,0.7331840395927429,167.5336151123047,991.1395263671875,229.59820556640625,1053.531005859375
id_dul3qgs1ka.jpg,WBC,0.7300053834915161,238.0466766357422,1190.966552734375,296.9913330078125,1248.2099609375
id_dul3qgs1ka.jpg,WBC,0.7148407697677612,745.802978515625,1700.74462890625,808.278564453125,1764.431884765625
id_dul3qgs1ka.jpg,Trophozoite,0.5532109141349792,752.3480834960938,851.51171875,782.8124389648438,880.6162719726562
id_dul3qgs1ka.jpg,Trophozoite,0.5384253859519958,566.5750122070312,898.3425903320312,599.3743896484375,929.4285888671875
id_dul3qgs1ka.jpg,Trophozoite,0.5202720761299133,687.6513061523438,684.9893798828125,719.2799072265625,715.8744506835938
id_dul3qgs1ka.jpg,Trophozoite,0.5002884864807129,661.7825927734375,717.1522216796875,695.6919555664062,749.819091796875
id_dul3qgs1ka.jpg,Trophozoite,0.4990272521972656,770.9384155273438,801.9541015625,802.154541015625,833.3424682617188
id_dul3qgs1ka.jpg,Trophozoite,0.4961683452129364,673.121337890625,549.8087768554688,703.552490234375,580.2146606445312
id_dul3qgs1ka.jpg,Trophozoite,0.47830212116241455,866.7783203125,1199.6678466796875,898.7503051757812,1232.107177734375
id_dul3qgs1ka.jpg,Trophozoite,0.46543657779693604,732.4843139648438,929.8805541992188,763.1622314453125,959.484619140625
id_dul3qgs1ka.jpg,Trophozoite,0.4631025493144989,397.8121032714844,927.81787109375,430.2726745605469,960.17333984375
id_dul3qgs1ka.jpg,Trophozoite,0.4599931538105011,605.8387451171875,953.1541137695312,636.9852905273438,983.1964111328125
id_dul3qgs1ka.jpg,Trophozoite,0.44799959659576416,487.9091796875,477.1884765625,519.5902709960938,510.00799560546875
id_dul3qgs1ka.jpg,Trophozoite,0.4253706932067871,762.7906494140625,1380.8232421875,795.9998779296875,1415.2049560546875
id_dul3qgs1ka.jpg,Trophozoite,0.4234708249568939,751.2332153320312,653.4403076171875,782.2833862304688,684.4697875976562
id_dul3qgs1ka.jpg,Trophozoite,0.3520134687423706,430.6661682128906,749.2304077148438,460.6292419433594,781.2454223632812
id_dul3qgs1ka.jpg,Trophozoite,0.3519335687160492,241.15895080566406,538.75732421875,274.12286376953125,571.6528930664062
id_dul3qgs1ka.jpg,Trophozoite,0.3475249707698822,589.745849609375,519.9026489257812,619.6687622070312,547.04345703125
id_dul3qgs1ka.jpg,Trophozoite,0.34558412432670593,820.5247802734375,601.1239013671875,852.0286254882812,634.514892578125
id_dul3qgs1ka.jpg,Trophozoite,0.3181615173816681,495.6012268066406,854.9760131835938,528.8005981445312,891.2192993164062
id_dul3qgs1ka.jpg,Trophozoite,0.3153483271598816,766.1973876953125,1482.2742919921875,798.3243408203125,1515.3651123046875
id_dul3qgs1ka.jpg,Trophozoite,0.2753913998603821,864.2858276367188,651.555908203125,894.0681762695312,681.60693359375
id_dul3qgs1ka.jpg,Trophozoite,0.2598828673362732,74.28640747070312,1041.6708984375,109.98944854736328,1078.1812744140625
id_dul3qgs1ka.jpg,Trophozoite,0.2564033567905426,911.3385009765625,646.3167724609375,942.3946533203125,675.7428588867188
id_dul3qgs1ka.jpg,Trophozoite,0.2506200969219208,381.7137451171875,497.2786560058594,415.1101379394531,530.8839111328125
id_aq4lhr0but.jpg,WBC,0.7794576287269592,504.5080261230469,313.802001953125,570.1053466796875,384.1202087402344
id_aq4lhr0but.jpg,WBC,0.7713029384613037,314.5062255859375,1014.9293212890625,375.3542175292969,1091.724853515625
id_aq4lhr0but.jpg,WBC,0.7675297856330872,212.31703186035156,582.755859375,276.96630859375,645.5159301757812
id_aq4lhr0but.jpg,WBC,0.7640677094459534,614.4483642578125,644.3408203125,682.863037109375,704.161865234375
id_aq4lhr0but.jpg,WBC,0.7553409934043884,141.36505126953125,1288.91455078125,199.7367706298828,1342.91162109375
id_aq4lhr0but.jpg,WBC,0.739506721496582,667.6035766601562,818.463623046875,740.6978149414062,874.9058227539062
id_aq4lhr0but.jpg,WBC,0.7381893992424011,488.0002746582031,1723.578125,546.631103515625,1798.832763671875
id_aq4lhr0but.jpg,WBC,0.7352727651596069,80.05426025390625,643.767333984375,152.61618041992188,711.59228515625
id_aq4lhr0but.jpg,WBC,0.7352055907249451,330.24169921875,1470.1937255859375,393.2184143066406,1534.0374755859375
id_aq4lhr0but.jpg,WBC,0.7252994775772095,709.7169799804688,1614.65087890625,767.4590454101562,1682.6907958984375
id_aq4lhr0but.jpg,Trophozoite,0.5970639586448669,530.6898193359375,1055.9066162109375,561.0609130859375,1086.7564697265625
id_aq4lhr0but.jpg,Trophozoite,0.2577179968357086,403.7001953125,331.4849548339844,438.8266906738281,368.19842529296875
id_ehr2r1ivyw.jpg,Trophozoite,0.620904266834259,598.6476440429688,1208.8929443359375,721.4766235351562,1332.08642578125
id_ehr2r1ivyw.jpg,Trophozoite,0.5815514326095581,1530.732666015625,1558.67626953125,1658.46044921875,1686.513671875
id_ehr2r1ivyw.jpg,Trophozoite,0.5649129152297974,2356.710693359375,757.9802856445312,2480.242431640625,883.04638671875
id_ehr2r1ivyw.jpg,Trophozoite,0.5254443287849426,218.6112518310547,3547.29296875,335.5030822753906,3667.0625
id_ehr2r1ivyw.jpg,Trophozoite,0.33317896723747253,1249.73681640625,3591.207275390625,1369.395751953125,3707.50146484375
id_b6p1hr8fki.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_238738v2x6.jpg,NEG,1.0,0.0,0.0,0.0,0.0
